taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_773,0,0,1,28,0,8,3,0,0,24,0,1,15,2,14,0,39,0,0,0,0,2,0,0,0,33,0,0,0,0,0,12,66,0,0,3,0,0,0,0,1,33,1,20,0,3,0,0,1,0
taxa_774,0,1,0,0,0,0,30,0,75,4,1,0,58,0,83,1,0,0,43,0,14,0,0,0,0,0,0,3,0,5,0,0,88,0,0,8,47,0,1,0,0,0,0,0,0,0,0,0,2,79
taxa_775,72,366,0,0,0,1,0,0,14,0,0,0,32,1,12,0,1,0,0,0,5,0,12,3,10,3,0,79,0,0,0,8,0,39,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
taxa_776,0,49,29,43,0,0,1,1,0,37,0,34,103,5,0,1,0,0,39,0,0,14,0,0,0,9,0,0,1,0,0,13,4,0,0,0,9,0,1,0,0,0,0,1,0,10,109,2,0,18
taxa_777,0,10,0,0,4,1,0,28,0,4,1,31,14,0,0,0,0,4,2,0,18,3,3,0,1,0,0,0,0,3,0,127,329,0,0,0,0,34,4,0,3,1,2,1,7,84,3,0,1,0
taxa_778,19,8,0,0,0,0,0,76,0,0,0,0,3,0,49,0,0,0,0,0,0,0,0,7,0,183,0,0,4,9,0,0,1,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,49,0
taxa_779,0,0,0,0,0,0,0,0,0,0,304,5,0,53,0,3,2,226,0,0,0,155,37,0,0,274,0,0,0,24,5,3,0,0,0,6,0,42,1,0,0,0,0,34,0,0,1,9,0,0
taxa_780,13,0,1,8,0,0,0,8,0,1,0,67,0,0,0,0,19,2,0,63,89,13,0,0,9,0,4,0,0,0,0,0,3,0,0,0,0,5,0,0,223,0,0,0,33,134,0,46,1,4
taxa_781,0,20,0,1,3,0,0,188,0,14,0,0,0,101,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,73,0,0,1,0,0,0,0,0,1,5,0,0,3,26,0,2,0
taxa_782,0,26,2,4,0,0,0,0,0,4,0,0,3,56,0,0,3,0,1,10,0,0,36,0,0,0,1,0,0,0,16,0,1,3,0,56,6,2,39,0,4,0,4,0,39,0,0,21,0,0
taxa_783,0,0,0,0,0,0,0,0,0,0,26,0,0,0,172,0,0,2,13,1,0,0,0,0,0,0,118,0,0,0,0,10,0,0,0,0,0,2,0,2,0,0,0,5,0,0,1,20,0,0
taxa_784,0,1,0,0,0,168,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,0,0,12,3,2,15,0,0,0,0,0,0,84,0,1,0,0,0,0,1,8,21,5,45,0
taxa_785,0,0,0,0,0,2,0,0,0,13,13,0,1,2,0,0,0,0,0,0,0,9,0,0,2,13,34,0,4,0,0,0,45,0,27,0,0,101,0,0,0,0,0,1,51,0,0,17,1,0
taxa_786,0,6,4,0,0,0,0,19,0,1,0,0,0,0,53,0,0,0,0,5,6,51,2,0,30,1,0,0,78,0,1,0,0,0,34,2,196,0,0,0,0,0,5,0,0,0,0,52,4,0
taxa_787,67,0,5,0,3,0,0,0,2,0,0,0,8,2,0,0,0,16,0,0,0,0,0,1,143,0,0,0,0,3,0,0,0,1,1,0,3,0,4,0,0,7,10,0,0,0,20,0,308,0
taxa_788,0,0,66,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82,0,7,1,90,0,0,0,0,0,35,4,2,0,10,0,0,0,17,0,3,0,0,0,0,6,1,35
taxa_789,0,0,0,0,0,0,29,0,0,0,27,0,11,1,0,1,0,6,0,80,4,11,0,0,5,8,0,0,0,0,0,6,1,73,2,0,0,0,3,35,0,0,0,4,0,0,0,0,0,2
taxa_790,0,0,93,0,2,0,0,44,0,0,0,2,1,27,0,0,0,0,0,0,5,0,0,0,0,76,83,2,95,0,1,1,0,0,0,3,1,171,6,0,0,0,0,28,0,1,0,0,14,0
taxa_791,0,1,2,0,1,7,0,0,0,0,0,0,7,0,0,0,76,0,0,0,0,0,31,0,0,0,5,1,3,0,89,0,4,33,0,0,1,0,7,0,0,0,0,1,9,0,0,55,0,0
taxa_792,0,0,0,0,0,0,0,0,79,0,4,0,16,0,2,0,320,0,13,0,4,25,0,0,0,0,1,65,0,10,0,2,0,0,0,0,0,24,12,0,8,67,0,0,8,0,0,0,0,7
taxa_793,0,11,0,0,2,1,0,0,0,0,11,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,116,0,0,0,0,0,152,0,0,0,0,109,0,0,0,0,57,12,28,2,0,0,6
taxa_794,0,0,30,0,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,20,0,8,0,27,0,0,0,0,0,0,8,14,0,0,0,52,1,0,0,0,14,0,0,0,0,0,0,28,11,0
taxa_795,0,0,42,0,1,0,0,0,0,5,0,0,1,0,0,164,0,37,0,0,0,97,0,75,0,0,0,1,4,13,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,3,38,5,0,41
taxa_796,0,0,0,98,0,0,0,0,0,0,9,0,0,0,22,0,0,0,4,0,5,0,0,25,0,2,0,3,0,0,0,2,79,0,0,2,1,6,0,1,5,26,0,0,1,0,0,0,0,0
taxa_797,0,0,2,199,10,0,104,0,0,0,167,0,46,0,6,66,0,26,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,40,0,20,0,0,3,0,3,0,0
taxa_798,0,0,0,1,0,0,0,24,0,0,0,0,0,123,0,11,0,0,18,32,99,6,59,26,0,0,1,43,3,0,0,0,13,4,0,1,80,0,24,0,0,2,31,2,0,0,1,0,0,11
taxa_799,0,0,0,1,0,1,4,0,7,0,115,147,1,0,0,0,5,0,0,0,0,0,40,0,0,0,0,36,0,0,0,26,46,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,91,10
taxa_800,0,1,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,3,0,0,119,1,0,0,0,0,0,7,0,0,0,23,0,16,0,0,29,0,0,37,3,0
taxa_801,0,0,0,96,0,10,3,2,71,0,30,137,0,10,1,0,14,0,67,0,0,9,2,0,14,3,9,65,63,1,0,0,61,0,0,0,0,0,15,0,0,3,5,0,0,1,0,0,23,0
taxa_802,0,2,0,4,27,1,0,0,0,4,1,59,0,83,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,123,7,0,0,0,6,0,0,0,60,31,0,0,0,0,0,0,0,0,43
taxa_803,50,1,0,0,0,0,0,0,1,0,2,0,0,0,4,61,0,0,0,2,135,0,0,13,1,6,34,1,2,0,30,0,6,3,8,3,3,0,2,0,0,49,2,3,0,0,0,0,6,0
taxa_804,0,0,23,0,1,0,0,3,0,0,13,0,13,70,0,0,9,0,0,4,0,0,0,8,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,6,1,0,0
taxa_805,6,0,8,0,46,0,0,0,0,0,0,35,0,0,0,22,0,0,0,0,0,50,0,10,0,3,3,9,0,59,0,7,0,0,0,2,0,0,9,0,12,0,0,0,0,0,0,0,0,0
taxa_806,0,0,0,0,0,0,0,0,1,0,1,0,26,0,0,0,2,0,0,0,0,28,0,0,3,0,0,0,0,0,0,14,0,60,0,31,0,0,0,24,0,0,0,0,0,0,13,0,13,0
taxa_807,1,0,4,0,0,34,0,1,2,3,8,0,11,160,0,3,0,0,35,0,0,0,0,315,0,0,0,0,0,4,1,0,0,0,194,0,0,0,0,0,3,0,0,0,1,0,93,0,0,1
taxa_808,0,1,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,76,0,1,0,22,3,14,6,0,1,23,0,0,0,0,3,0,23,14,0,4,1,17,0,0,0,0,0,119
taxa_809,0,0,4,135,0,0,0,2,2,0,0,4,0,16,0,0,0,2,0,0,2,3,0,8,4,0,8,10,0,0,0,2,0,0,0,0,9,0,0,28,0,1,0,0,0,2,16,0,16,0
taxa_810,12,0,0,0,25,0,0,0,0,7,0,0,0,19,1,1,0,0,0,0,45,0,1,15,149,0,0,0,0,0,0,0,11,0,1,7,0,0,0,3,0,0,18,2,153,0,0,0,2,1
taxa_811,0,0,0,13,0,10,12,0,0,0,0,0,0,1,0,0,13,42,12,8,73,0,3,51,0,0,0,24,9,1,0,0,0,0,11,0,1,0,1,0,0,163,0,0,0,3,42,0,1,2
taxa_812,1,49,0,3,0,0,0,41,50,27,0,0,67,2,0,0,0,19,0,3,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,76,0,1,0,0,11,6,16,3,0,14,0,0,0,0
taxa_813,32,0,75,87,0,0,13,3,0,37,0,0,0,5,0,0,0,0,0,0,53,2,0,100,0,0,0,13,0,0,0,0,0,65,0,1,0,0,0,0,0,0,0,0,22,6,2,10,1,0
taxa_814,0,0,0,0,0,0,44,26,0,24,14,0,0,0,11,0,0,16,3,26,0,32,0,0,3,46,1,3,0,8,0,0,1,5,117,37,0,0,2,1,1,50,42,1,172,0,0,0,0,0
taxa_815,0,0,0,0,10,1,23,0,0,36,0,0,0,0,6,0,1,0,2,0,0,104,28,0,0,3,0,0,152,20,0,11,0,142,50,0,0,0,0,2,1,0,45,0,0,0,0,0,0,41
taxa_816,0,0,9,0,0,0,0,0,0,16,0,0,3,0,0,0,0,0,24,2,0,0,0,7,16,19,0,13,18,0,0,139,0,0,0,0,3,0,0,0,0,42,1,0,3,0,52,0,0,227
taxa_817,0,24,1,22,0,12,52,0,0,0,2,0,0,49,0,57,0,0,0,1,0,6,88,102,0,0,0,0,0,0,0,0,78,6,0,0,121,0,0,0,0,0,0,0,0,0,2,0,0,49
taxa_818,0,0,0,0,80,0,0,0,45,2,0,29,0,2,5,0,0,7,61,3,7,16,0,0,0,0,27,34,0,0,0,2,15,5,0,0,2,0,0,0,0,7,4,0,5,0,46,0,0,0
taxa_819,0,0,0,3,10,0,2,0,0,0,0,0,0,0,0,3,1,0,0,2,0,1,0,70,0,0,3,179,1,0,0,0,0,17,0,0,0,1,0,0,0,11,0,0,0,2,0,0,0,46
taxa_820,4,8,13,0,0,0,1,0,9,2,0,0,1,0,0,40,0,2,27,0,17,0,19,8,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,3,0,0,11,0
taxa_821,0,77,0,0,75,0,0,8,9,0,25,0,0,0,0,65,0,0,0,0,0,0,0,4,0,17,0,69,0,114,0,0,0,0,0,0,0,0,21,36,7,0,0,0,29,0,0,0,0,9
taxa_822,7,0,0,11,0,59,36,0,0,0,0,0,0,0,0,4,0,0,0,0,0,32,0,0,6,0,1,0,0,27,6,8,0,0,11,0,0,0,1,7,0,2,0,65,1,0,0,13,25,0
taxa_823,2,96,0,1,0,0,0,13,0,0,0,0,18,0,0,0,0,28,6,0,3,0,189,31,0,0,3,34,44,0,0,0,0,0,6,1,83,0,0,0,4,0,0,0,0,1,0,2,1,1
taxa_824,0,0,0,10,0,0,0,0,0,0,98,0,22,0,26,0,155,1,0,0,53,113,0,21,0,0,1,1,0,0,0,1,23,10,48,0,0,61,0,0,0,0,0,64,0,0,0,0,0,126
taxa_825,1,2,0,2,27,38,0,0,0,0,59,0,0,0,12,0,3,2,0,12,5,28,2,0,1,0,7,0,7,316,0,0,25,6,13,0,0,415,0,17,0,0,0,9,0,2,0,0,0,2
taxa_826,0,0,2,214,0,0,3,0,0,0,34,0,1,8,0,82,2,0,0,17,1,26,11,0,50,35,1,51,0,0,0,0,34,0,15,11,0,0,0,1,0,0,39,0,4,0,0,0,2,0
taxa_827,0,0,0,0,62,1,1,36,3,0,0,1,5,0,0,0,28,0,0,0,9,0,1,0,1,49,1,6,0,0,0,0,0,0,18,0,1,0,0,0,0,0,1,5,2,0,109,4,23,0
taxa_828,42,0,0,0,0,6,17,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,100,0,12,0,0,0,11,0,9,0,0,0,0,14,0,0,15,0,0,0,4,0,0,0,1,105
taxa_829,0,0,1,0,0,0,0,0,13,14,0,188,0,0,0,4,0,24,0,58,0,269,0,0,0,0,2,0,0,0,0,0,0,0,0,5,27,0,60,0,0,0,9,0,0,0,8,34,0,4
taxa_830,10,0,18,0,5,135,46,0,0,0,0,0,4,0,3,3,0,0,0,0,161,0,0,0,37,3,0,0,43,0,3,2,0,5,0,0,0,3,0,0,4,0,47,275,0,0,6,0,0,0
taxa_831,1,12,0,0,0,14,0,0,0,0,0,0,0,45,26,0,0,10,0,0,1,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0,16,0,0,0,13,0,0,0
taxa_832,1,0,0,0,0,25,318,12,0,0,32,0,21,0,2,0,3,9,0,0,3,1,0,20,47,0,7,0,0,0,0,2,36,0,2,5,0,0,8,3,1,0,0,76,2,0,0,0,0,0
taxa_833,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,3,0,152,14,0,0,0,0,0,1,0,4,6,5,2,0,0,6,1,0,1,0,2,0,8,0,4,0,130,0,0,0,0,0,0
taxa_834,48,104,0,0,0,99,0,1,0,0,28,1,0,2,0,0,37,0,9,5,0,0,0,0,1,89,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1,2,0,3,0,14,1,0,0,0
taxa_835,0,1,0,0,0,0,0,0,0,33,11,0,0,2,0,2,9,18,0,35,0,0,0,0,19,0,5,0,6,57,0,44,0,0,0,0,0,0,197,0,34,1,0,38,0,0,0,3,261,0
taxa_836,0,0,0,0,0,4,31,0,0,0,0,0,0,0,1,0,80,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,179,0,0,19,0,0,0,1,0,0,0,1,13,0,0,0
taxa_837,117,27,59,3,0,0,0,1,0,146,0,0,35,16,2,0,0,0,0,226,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,17,40,1,0,0,0,0,9,0,0,1,68,0
taxa_838,0,0,0,0,0,0,0,3,0,0,0,0,3,7,30,0,3,3,116,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,32,0,17,0,0,0,7,0,0,2
taxa_839,18,1,0,0,0,32,1,0,0,60,0,34,0,0,0,0,1,0,46,72,0,1,2,0,1,38,0,0,0,0,0,5,1,0,3,0,0,137,0,0,0,0,0,0,0,1,27,0,0,0
taxa_840,0,0,0,13,0,0,98,0,2,0,0,1,0,61,0,0,2,0,0,0,0,0,4,2,25,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,10,4,33,0,0,0
taxa_841,25,10,0,1,1,19,0,0,213,2,0,1,0,9,0,0,12,0,66,0,0,1,0,0,0,1,0,0,0,0,44,0,0,3,2,8,3,0,0,0,0,0,15,0,1,55,0,0,0,0
taxa_842,0,101,0,1,24,0,0,0,0,0,0,0,6,0,10,4,0,0,0,0,0,0,0,19,0,0,0,33,0,0,28,0,0,0,0,0,0,0,0,8,6,2,0,0,7,869,0,11,1,0
taxa_843,0,10,3,88,83,14,0,3,0,25,0,0,0,1,25,3,0,1,18,0,29,0,1,0,58,18,0,6,0,7,0,0,0,0,7,15,0,0,0,0,1,44,0,0,1,1,0,0,0,0
taxa_844,0,1,0,0,0,0,2,0,0,2,0,60,27,1,0,0,0,0,9,28,1,0,3,0,0,0,0,0,9,0,23,0,0,12,3,0,13,2,2,93,0,10,0,33,0,4,0,0,0,0
taxa_845,0,23,21,0,0,0,15,4,0,17,32,0,0,0,0,0,231,0,1,0,0,2,0,0,0,0,0,6,0,0,0,0,0,2,71,12,17,0,1,3,1,31,4,0,0,0,0,0,1,0
taxa_846,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,147,0,0,0,1,45,1,1,1,0,0,5,0,0,0,0,0,91,0,0,32
taxa_847,0,0,1,0,0,24,1,0,11,25,0,0,5,0,93,2,0,107,0,1,0,43,0,0,0,0,0,0,0,0,4,67,0,0,5,0,17,0,0,0,11,0,0,0,2,0,1,0,2,0
taxa_848,10,0,0,11,21,0,87,125,12,61,0,10,1,0,4,0,21,78,0,0,0,11,0,9,0,0,6,0,0,1,0,54,0,0,61,0,0,0,0,107,0,49,22,0,0,0,0,0,2,0
taxa_849,0,0,8,28,0,0,0,10,124,5,0,0,0,2,1,0,63,0,15,0,0,165,0,4,0,4,0,0,0,0,0,0,63,20,0,1,160,119,0,42,0,6,14,0,0,0,0,75,0,0
taxa_850,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,27,0,0,1,0,29,22,0,0,0,0,0,0,0,0,6,21,0,20,0,13,0,4,0,349,0,0,0,0,0,5,17
taxa_851,0,0,219,0,1,48,0,0,12,84,1,0,0,0,0,0,0,0,7,2,0,31,0,0,0,0,0,67,30,0,0,0,1,0,0,0,0,0,26,0,0,0,0,7,0,0,0,19,18,0
taxa_852,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,25,0,0,0,11,0,0,0,0,1,0,0,3,0,1,3,2,0,0,0,13,0,11,0,0,39,13,0,0,0
taxa_853,1,0,1,1,4,0,89,0,205,0,115,0,0,13,23,0,0,125,2,0,0,0,0,0,13,4,2,17,0,0,0,0,36,0,0,0,0,0,10,0,0,3,0,0,0,0,1,0,0,2
taxa_854,29,18,0,1,8,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,73,33,0,0,0,0,0,0,0,0,0,0,0,0,9,68,0,1,0,0,0,0,1,2,9,6
taxa_855,0,11,0,3,1,2,2,0,0,0,0,5,0,0,0,1,0,0,49,0,0,0,0,40,46,0,0,1,6,95,0,0,0,1,0,2,0,0,0,1,0,5,111,104,1,0,0,11,0,0
taxa_856,1,0,5,28,0,8,0,41,0,0,0,0,2,0,2,0,13,1,1,37,184,1,3,0,437,0,0,43,0,0,58,28,2,0,1,15,0,0,24,42,0,0,0,0,0,0,0,0,12,5
taxa_857,156,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,8,0,8,0,0,0,1,39,0,22,0,0,4,0,0,0,0,0,0,13,0,0,4,0,0,1,0,4,0,0,0,7,0,0
taxa_858,0,0,0,30,7,26,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,41,6,0,0,7,0,1,0,43,0,0,0,0,0,3,138,0,0,1,0,7,53,14,0,0,0,0
taxa_859,33,0,7,0,15,0,0,0,0,0,25,0,19,29,21,0,2,1,0,0,0,1,0,9,0,0,3,0,0,2,0,2,0,0,41,0,17,0,0,0,0,0,0,0,0,7,0,0,0,22
taxa_860,3,4,1,1,0,0,0,0,21,0,45,0,0,4,0,2,74,0,0,1,26,1,18,0,0,0,2,0,0,0,3,10,2,0,0,0,14,3,0,2,0,0,0,0,0,1,0,0,0,0
taxa_861,4,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,9,47,0,0,0,0,0,1,0,0,31,1,16,0,3,26,0,0,0,0,0,0,63,0,0
taxa_862,0,3,8,10,0,0,0,0,0,0,60,26,0,16,0,158,0,0,0,2,0,124,0,0,0,0,0,0,0,9,0,2,3,4,0,0,0,0,3,12,0,0,0,23,94,0,0,133,2,0
taxa_863,43,0,83,0,1,0,1,13,0,17,0,0,0,0,0,1,6,2,1,0,0,0,1,3,0,0,0,238,5,8,1,27,0,15,11,0,0,2,1,0,0,0,0,0,0,13,0,0,7,0
taxa_864,0,0,0,0,14,2,6,0,0,23,63,13,0,8,0,95,0,0,1,0,0,0,1,0,2,1,0,0,76,0,56,1,0,1,0,6,0,4,0,0,0,0,0,0,0,0,0,22,0,0
taxa_865,0,0,0,0,0,82,0,0,41,7,0,0,0,4,2,0,0,25,1,1,0,0,0,12,0,1,0,0,4,2,0,2,14,0,0,226,0,0,63,4,0,2,0,13,0,313,0,24,19,3
taxa_866,0,0,69,0,1,0,0,1,10,3,0,9,0,0,64,0,0,0,0,0,3,0,0,0,34,0,2,0,0,154,0,0,0,6,3,0,1,0,0,0,25,0,73,0,3,0,0,0,2,4
taxa_867,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,20,1,0,0,0,7,0,0,0,0,90,3,7,42,1,110,1,1,0,0,0,15,0,53,29,86,0,0,0,0,0,25,0,79,0
taxa_868,7,0,0,0,1,0,0,12,0,0,89,0,20,0,14,0,32,0,6,0,6,1,5,11,0,8,0,50,11,0,2,0,0,0,0,51,0,1,0,16,3,0,0,4,22,8,75,0,0,0
taxa_869,0,0,0,15,0,17,0,1,37,201,0,0,0,0,1,155,0,0,0,17,0,6,0,0,5,0,14,0,0,31,0,0,7,29,4,64,0,0,0,2,0,0,0,0,23,0,5,24,0,0
taxa_870,0,0,0,0,0,0,0,14,0,0,0,0,0,75,0,0,0,0,0,0,0,1,12,0,0,2,25,0,0,0,17,14,0,0,0,2,2,0,86,0,0,0,0,0,0,0,0,0,0,0
taxa_871,0,53,0,0,0,3,0,0,0,2,159,0,0,22,0,0,0,1,0,50,0,6,0,1,0,4,2,0,0,2,1,0,0,11,0,0,0,0,1,0,0,0,6,1,103,0,1,0,8,50
taxa_872,0,82,0,0,0,2,0,13,0,0,6,0,91,0,27,0,0,0,37,0,0,0,0,0,0,0,0,3,0,39,0,0,0,1,1,0,0,0,25,0,0,0,0,0,0,0,0,2,49,0
taxa_873,0,0,28,0,0,0,0,56,0,0,1,0,13,4,0,0,0,26,5,8,0,0,0,0,203,1,4,0,1,0,0,0,0,0,0,21,25,3,0,0,0,0,0,2,6,10,3,34,10,0
taxa_874,0,0,4,0,26,0,0,0,0,4,0,7,2,0,0,1,0,0,0,0,2,42,16,0,1,12,0,1,0,0,24,0,4,1,1,0,1,40,0,0,0,12,1,0,0,0,2,0,1,5
taxa_875,0,3,167,0,54,0,1,0,0,0,1,0,0,0,0,0,19,1,0,3,15,0,14,7,0,35,21,36,0,0,23,0,0,0,0,146,4,0,32,0,0,41,16,39,66,0,0,0,0,0
taxa_876,75,1,0,0,0,2,0,0,76,0,0,122,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,17,28,0,1,0,0,12,0,0,0,3,0,1,18,152,44,0,167,9,0,0
taxa_877,0,0,89,0,2,0,0,2,0,0,38,1,9,0,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,0,0,0,64,0,0,0,120,0,7,0,11,0,2,7,0,0,0,0,0,0
taxa_878,0,0,0,11,0,0,0,283,0,0,5,10,0,0,5,0,0,1,0,20,0,7,5,1,0,0,2,8,0,0,0,2,0,7,0,19,0,5,0,0,3,2,0,0,0,0,0,37,85,0
taxa_879,1,14,40,0,153,55,1,4,0,0,9,29,51,0,0,1,0,15,0,0,5,13,61,0,19,0,0,2,0,0,7,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,1,1,0
taxa_880,61,0,0,0,0,4,1,34,1,0,0,0,5,98,0,38,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,2,0,0,19,0,32,0,1,26,139,6,0,0
taxa_881,0,0,0,25,0,0,0,2,0,0,1,0,1,0,0,0,13,0,50,0,12,7,52,0,2,0,22,5,0,0,1,0,0,50,1,0,0,0,0,0,0,2,0,0,0,0,39,0,7,6
taxa_882,1,0,61,21,0,0,0,1,0,1,0,0,0,0,0,0,73,0,99,0,81,0,8,20,0,8,0,0,7,163,3,0,0,11,0,0,0,9,0,0,0,0,25,0,8,13,0,29,0,15
taxa_883,70,0,0,2,0,4,0,2,67,11,4,0,0,0,0,0,7,1,1,6,0,0,93,13,1,0,29,2,2,0,0,0,63,0,0,0,2,0,21,2,8,0,0,0,0,0,0,0,0,0
taxa_884,0,4,0,17,0,3,0,11,8,0,1,0,14,220,1,64,0,0,0,0,0,0,0,1,0,18,0,59,0,0,0,31,0,0,0,1,6,154,0,0,0,0,0,27,2,0,0,0,0,2
taxa_885,0,0,0,0,7,33,0,145,22,0,2,12,3,0,0,0,0,20,0,0,4,0,0,0,7,0,0,99,2,17,0,1,0,2,0,0,0,0,0,52,0,1,0,66,0,13,0,0,1,0
taxa_886,11,0,0,0,1,5,26,0,43,0,0,71,0,0,0,5,0,2,0,56,0,0,2,0,0,0,7,0,19,35,0,0,0,10,0,0,0,0,145,0,110,5,0,7,1,0,0,0,0,39
taxa_887,5,0,0,0,2,0,20,13,0,0,3,0,102,90,0,3,0,0,53,0,0,0,0,0,33,1,0,44,0,1,0,1,0,0,0,0,0,4,4,2,0,0,0,1,17,0,0,0,0,0
taxa_888,11,0,13,10,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,17,0,1,0,0,0,151,0,0,21,0,2,0,18,0,0,3,2,0,0,0,0,5,1,28,0,7,67
taxa_889,0,0,0,4,0,11,0,0,100,0,0,0,0,0,2,0,0,23,5,1,0,3,0,2,0,0,0,0,0,0,0,107,0,1,0,6,0,0,28,73,222,0,1,1,0,0,11,0,0,0
taxa_890,0,10,0,0,0,0,0,38,0,0,0,0,0,56,0,0,1,7,3,0,209,135,0,0,0,13,0,0,0,0,0,0,7,4,0,0,0,3,0,0,16,3,0,0,0,29,0,0,5,10
taxa_891,134,113,5,4,0,17,0,1,0,0,0,0,0,0,3,0,0,0,1,5,0,0,0,0,7,0,1,0,0,0,0,1,0,0,33,4,0,1,9,0,4,0,0,0,0,0,1,0,0,1
taxa_892,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,110,0,0,0,0,0,2,0,0,0,47,0,0,0,17,0,0,0,0,0,0,0,49,172,96,0,94,9,107,1,0,0
taxa_893,0,107,13,0,103,0,0,0,0,2,0,3,13,7,0,10,2,0,0,0,2,3,11,14,3,0,14,0,3,0,1,0,0,0,0,1,1,7,0,0,0,0,6,0,0,0,0,0,0,0
taxa_894,0,4,2,0,0,0,0,0,0,1,96,0,0,0,0,19,0,0,1,0,0,20,0,0,0,4,0,0,14,0,3,22,10,111,0,0,58,0,3,0,0,0,3,0,22,0,0,0,0,0
taxa_895,3,0,2,19,0,0,1,0,0,0,0,0,1,0,21,0,6,0,5,0,0,0,5,11,0,0,0,0,0,2,0,0,0,3,0,0,0,1,38,0,24,2,0,24,0,0,0,0,12,1
taxa_896,1,5,0,0,0,10,5,0,0,0,2,116,1,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,11,0,0,0,0,54,4,20,0,7,3,0,24,0,2,36,1,6,9,0,53
taxa_897,234,0,0,0,113,2,0,20,0,0,0,106,0,0,5,1,0,6,6,0,0,5,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,14,0,0,0,5,1,0,0,0,0,0,9
taxa_898,0,0,0,113,4,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,4,1,6,1,0,1,4,0,0,0,8,0,0,87,48,0,0,0,6,9,0,0,68,0,0,0,0,0,0,0
taxa_899,6,3,19,0,0,35,10,3,6,0,1,0,1,0,0,0,51,0,0,0,16,0,0,0,0,0,0,14,14,0,0,11,0,0,6,46,7,53,27,8,0,7,0,0,0,0,25,5,0,0
taxa_900,0,0,0,0,0,0,9,0,0,0,0,1,30,0,2,0,17,47,0,1,15,0,4,0,30,6,0,0,7,0,1,0,1,0,0,0,15,20,2,0,0,0,38,0,0,0,0,15,0,1
taxa_901,5,0,1,0,0,2,0,0,0,6,0,0,2,7,149,0,0,91,0,0,0,53,0,5,0,0,3,0,0,6,0,9,1,5,0,0,0,0,4,6,0,43,0,0,0,0,1,0,25,0
